id,prediction
7012480,0.031654567
7012481,0.08018315
7012482,0.038984716
7012483,0.028674513
7012484,0.06452823
7012485,0.036076456
7012486,0.01214388
7012487,0.0066308975
7012488,0.017276138
7012489,0.0069861114
7012490,0.27238286
7012491,0.5185338
7012492,0.0012349486
7012493,0.4011683
7012494,0.2009269
7012495,0.22439924
7012496,0.0269745
7012497,0.00097319484
7012498,0.00671497
7012499,0.012805998
7012500,0.028065175
7012501,0.0034031272
7012502,0.0022096038
7012503,0.028288841
7012504,0.0032392144
7012505,0.029822081
7012506,0.13874885
7012507,0.001690656
7012508,0.001863122
7012509,0.019548178
7012510,0.023054898
7012511,0.030156553
7012512,0.10756236
7012513,0.008235425
7012514,0.00375852
7012515,0.0067451894
7012516,0.059781045
7012517,0.033896476
7012518,0.094456255
7012519,0.0031252205
7012520,0.21726355
7012521,0.3825291
7012522,0.083343
7012523,0.051939636
7012524,0.07942745
7012525,0.004221201
7012526,0.008940518
7012527,0.17387667
7012528,0.14288124
7012529,0.0038067102
7012530,0.02915284
7012531,0.0052855313
7012532,0.018786848
7012533,0.00023195148
7012534,0.0009947121
7012535,0.06897339
7012536,0.15781972
7012537,0.027561635
7012538,0.029732674
7012539,0.3152342
7012540,0.0073411763
7012541,0.01788959
7012542,0.06380275
7012543,0.19334862
7012544,0.014336765
7012545,0.033232987
7012546,0.058365643
7012547,0.0036378205
7012548,0.007983625
7012549,0.10356486
7012550,0.0068917274
7012551,0.038357854
7012552,0.0035835505
7012553,0.016497374
7012554,0.030793667
7012555,0.004320532
7012556,0.06351289
7012557,0.036667615
7012558,0.011692196
7012559,0.1675862
7012560,0.005189508
7012561,0.04582402
7012562,0.07367167
7012563,0.07243684
7012564,0.0050673485
7012565,0.11167553
7012566,0.5007731
7012567,0.0030235052
7012568,0.01994726
7012569,0.16493526
7012570,0.118655115
7012571,0.0232957
7012572,0.08835873
7012573,0.31643867
7012574,0.10660106
7012575,0.03579557
7012576,0.33803266
7012577,0.11899069
7012578,0.55325645
7012579,0.7674362
7012580,0.012781054
7012581,0.33373284
7012582,0.40912744
7012583,0.01232475
7012584,0.65386885
7012585,0.55917054
7012586,0.0052103996
7012587,0.073877126
7012588,0.7202946
7012589,0.010302782
7012590,0.006055534
7012591,0.09354779
7012592,0.5235195
7012593,0.033254772
7012594,0.012277812
7012595,0.0076651573
7012596,0.0040602386
7012597,0.18726182
7012598,0.0057216287
7012599,0.011737704
7012600,0.0037151277
7012601,0.0066909194
7012602,0.0021302998
7012603,0.00567171
7012604,0.5362639
7012605,0.0014744401
7012606,0.05053392
7012607,0.00050988793
7012608,0.2970158
7012609,0.006575376
7012610,0.042565852
7012611,0.047549903
7012612,0.08608833
7012613,0.100091904
7012614,0.009081423
7012615,0.09001821
7012616,0.91793907
7012617,0.16706839
7012618,0.009297341
7012619,0.4642692
7012620,0.17002526
7012621,0.020749152
7012622,0.007359892
7012623,0.016965628
7012624,0.00143525
7012625,0.0076230764
7012626,0.003421098
7012627,0.6804199
7012628,0.0029309988
7012629,0.33369255
7012630,0.07626328
7012631,0.047430754
7012632,0.7329413
7012633,0.0049221814
7012634,0.12715867
7012635,0.12151137
7012636,0.0065258443
7012637,0.031624258
7012638,0.41500983
7012639,0.20584777
7012640,0.44561294
7012641,0.0037608445
7012642,0.049733758
7012643,0.011304259
7012644,0.01007396
7012645,0.11850569
7012646,0.20321205
7012647,0.030084789
7012648,0.0025049746
7012649,0.012925595
7012650,0.027009755
7012651,0.0009420514
7012652,0.016483098
7012653,0.008119583
7012654,0.0195764
7012655,0.13452724
7012656,0.033153772
7012657,0.014398426
7012658,0.017421097
7012659,0.0058205426
7012660,0.017075181
7012661,0.04455921
7012662,0.0066668987
7012663,0.018905163
7012664,0.13273716
7012665,0.17869613
7012666,0.098891556
7012667,0.14822468
7012668,0.0050670505
7012669,0.10461405
7012670,0.012483746
7012671,0.039768845
7012672,0.057371706
7012673,0.024125278
7012674,0.0035139322
7012675,0.0129338205
7012676,0.5043841
7012677,0.009337574
7012678,0.17123744
7012679,0.4234174
7012680,0.021036625
7012681,0.012662351
7012682,0.110818684
7012683,0.029227793
7012684,0.0047640502
7012685,0.005207151
7012686,0.003909737
7012687,0.01609525
7012688,0.28710544
7012689,0.0042218864
7012690,0.0035805106
7012691,0.060324937
7012692,0.30400753
7012693,0.006225705
7012694,0.008121073
7012695,0.5152767
7012696,0.46301824
7012697,0.115163684
7012698,0.018732399
7012699,0.08991566
7012700,0.04215777
7012701,0.0067376196
7012702,0.010641128
7012703,0.07017884
7012704,0.0016538799
7012705,0.07777968
7012706,0.05348119
7012707,0.4478233
7012708,0.014134437
7012709,0.3339985
7012710,0.031921953
7012711,0.5031102
7012712,0.06558621
7012713,0.015062571
7012714,0.0029360056
7012715,0.018084317
7012716,0.06753725
7012717,0.0044745207
7012718,0.0019487143
7012719,0.0050910115
7012720,0.0022020936
7012721,0.0045557916
7012722,0.026869386
7012723,0.02228126
7012724,0.003433317
7012725,0.0012463927
7012726,0.00034570694
7012727,0.0029535294
7012728,0.06866416
7012729,0.019346625
7012730,0.0030275881
7012731,0.014705837
7012732,0.018787324
7012733,0.0061015487
7012734,0.018479347
7012735,0.014342278
7012736,0.0081266165
7012737,0.0040780604
7012738,0.0063880086
7012739,0.11936179
7012740,0.051587313
7012741,0.0048434734
7012742,0.010690153
7012743,0.0039226413
7012744,0.013656527
7012745,0.0085222125
7012746,0.0039209425
7012747,0.0015197694
7012748,0.2371617
7012749,0.062749505
7012750,0.62908316
7012751,0.042964756
7012752,0.019310027
7012753,0.0048507154
7012754,0.020881593
7012755,0.65522456
7012756,0.009236991
7012757,0.0069092214
7012758,0.19963828
7012759,0.01264751
7012760,0.01497978
7012761,0.33719578
7012762,0.038025677
7012763,0.0044644177
7012764,0.018603265
7012765,0.002591312
7012766,0.29796517
7012767,0.10490745
7012768,0.0035528243
7012769,0.032438576
7012770,0.07303852
7012771,0.0058709085
7012772,0.062003195
7012773,0.1533128
7012774,0.18195888
7012775,0.04181564
7012776,0.75323826
7012777,0.010618597
7012778,0.014450908
7012779,0.084202826
7012780,0.008616567
7012781,0.1610851
7012782,0.019177973
7012783,0.045039117
7012784,0.010792285
7012785,0.5063157
7012786,0.10918382
7012787,0.0119686425
7012788,0.032982796
7012789,0.0122125745
7012790,0.56293
7012791,0.071419984
7012792,0.0011243522
7012793,0.5654722
7012794,0.000744313
7012795,0.124334484
7012796,0.084760904
7012797,0.0319964
7012798,0.030344576
7012799,0.0038394332
7012800,0.017241836
7012801,0.16567212
7012802,0.21261126
7012803,0.07914829
7012804,0.041535318
7012805,0.014955074
7012806,0.03341192
7012807,0.04018423
7012808,0.44593036
7012809,0.15351349
7012810,0.02011913
7012811,0.025386333
7012812,0.032759935
7012813,0.13477552
7012814,0.2657355
7012815,0.037925363
7012816,0.028871775
7012817,0.20385042
7012818,0.037434757
7012819,0.19336405
7012820,0.017067522
7012821,0.0023801029
7012822,0.028954625
7012823,0.004353106
7012824,0.3427952
7012825,0.0009456277
7012826,0.04261583
7012827,0.15490037
7012828,0.15214974
7012829,0.015633255
7012830,0.08686191
7012831,0.18177682
7012832,0.015907764
7012833,0.009400755
7012834,0.0023456216
7012835,0.057296038
7012836,0.09166446
7012837,0.03173557
7012838,0.008062571
7012839,0.006204039
7012840,0.0007098615
7012841,0.008010298
7012842,0.009567857
7012843,0.0030102134
7012844,0.013857007
7012845,0.0040885806
7012846,0.32051104
7012847,0.0049957335
7012848,0.075243145
7012849,0.04790154
7012850,0.030772299
7012851,0.0064615905
7012852,0.061023563
7012853,0.2902118
7012854,0.0058938265
7012855,0.0014168918
7012856,0.055541188
7012857,0.20719177
7012858,0.009379864
7012859,0.0881795
7012860,0.065321386
7012861,0.0059334934
7012862,0.003429234
7012863,0.0071760714
7012864,0.003070891
7012865,0.0068267584
7012866,0.06590867
7012867,0.003338933
7012868,0.107129544
7012869,0.64981294
7012870,0.009422988
7012871,0.19178185
7012872,0.006586492
7012873,0.050703824
7012874,0.039268404
7012875,0.015250772
7012876,0.26093796
7012877,0.0153900385
7012878,0.0015179217
7012879,0.0035505295
7012880,0.11672717
7012881,0.003352344
7012882,0.052538157
7012883,0.020470917
7012884,0.059061795
7012885,0.12713674
7012886,0.06739363
7012887,0.060212165
7012888,0.13282916
7012889,0.42554772
7012890,0.054053158
7012891,0.1166071
7012892,0.0019869208
7012893,0.0040153265
7012894,0.12058017
7012895,0.038718194
7012896,0.17159536
7012897,0.39292753
7012898,0.0071984828
7012899,0.64632857
7012900,0.0009456873
7012901,0.0821473
7012902,0.43089
7012903,0.35771358
7012904,0.076808214
7012905,0.06430179
7012906,0.023201317
7012907,0.008268148
7012908,0.0023294985
7012909,0.03700024
7012910,0.01469323
7012911,0.16665187
7012912,0.01152429
7012913,0.0024989843
7012914,0.52532846
7012915,0.038057268
7012916,0.71075284
7012917,0.097597
7012918,0.13233867
7012919,0.0035458803
7012920,0.00029715896
7012921,0.010983825
7012922,0.016393244
7012923,0.008898556
7012924,0.005334288
7012925,0.17516688
7012926,0.011110336
7012927,0.0077762604
7012928,0.035521924
7012929,0.019654483
7012930,0.013581157
7012931,0.026881576
7012932,0.05558616
7012933,0.027203709
7012934,0.011169583
7012935,0.17142963
7012936,0.0059600472
7012937,0.08140865
7012938,0.020537317
7012939,0.002800405
7012940,0.14002901
7012941,0.25584626
7012942,0.020602852
7012943,0.01024282
7012944,0.13749012
7012945,0.39034146
7012946,0.0035701394
7012947,0.0065004528
7012948,0.43715715
7012949,0.009496182
7012950,0.0038689077
7012951,0.004336536
7012952,0.026050776
7012953,0.015836209
7012954,0.1629144
7012955,0.00292328
7012956,0.39896184
7012957,0.011206269
7012958,0.019613385
7012959,0.043023616
7012960,0.0058033764
7012961,0.004207492
7012962,0.01850602
7012963,0.02489984
7012964,0.002510488
7012965,0.13631973
7012966,0.68015194
7012967,0.0011247993
7012968,0.0024852157
7012969,0.74791694
7012970,0.6493602
7012971,0.37033445
7012972,0.011261851
7012973,0.03788066
7012974,0.2857237
7012975,0.02053985
7012976,0.035553724
7012977,0.015746593
7012978,0.054383367
7012979,0.019754529
7012980,0.07509673
7012981,0.01132229
7012982,0.013002306
7012983,0.00549677
7012984,0.0896565
7012985,0.20555219
7012986,0.009216994
7012987,0.73895943
7012988,0.12401524
7012989,0.001467377
7012990,0.007827371
7012991,0.012711436
7012992,0.007314533
7012993,0.014393717
7012994,0.16708153
7012995,0.076797575
7012996,0.08409482
7012997,0.04649481
7012998,0.029249012
7012999,0.009999275
7013000,0.024632394
7013001,0.04207459
7013002,0.036519527
7013003,0.038204193
7013004,0.015137404
7013005,0.1102525
7013006,0.004458964
7013007,0.015036702
7013008,0.03811574
7013009,0.0055628717
7013010,0.30713013
7013011,0.06366962
7013012,0.029837132
7013013,0.023502827
7013014,0.0020867288
7013015,0.006214589
7013016,0.006140828
7013017,0.3318869
7013018,0.021134585
7013019,0.31376743
7013020,0.0020078123
7013021,0.031595677
7013022,0.026902556
7013023,0.0050851703
7013024,0.1771231
7013025,0.018116921
7013026,0.0074989796
7013027,0.15076941
7013028,0.11131659
7013029,0.10033807
7013030,0.0321849
7013031,0.28436795
7013032,0.1395987
7013033,0.10512766
7013034,0.044406235
7013035,0.0060559213
7013036,0.011762261
7013037,0.08623496
7013038,0.0033182502
7013039,0.002065152
7013040,0.010489702
7013041,0.0070455074
7013042,0.18980312
7013043,0.15477905
7013044,0.6591434
7013045,0.050856918
7013046,0.8034653
7013047,0.39650404
7013048,0.28498846
7013049,0.0035595298
7013050,0.13378203
7013051,0.02878517
7013052,0.13889956
7013053,0.019101799
7013054,0.0076150894
7013055,0.06904158
7013056,0.0033868551
7013057,0.022435218
7013058,0.0042006373
7013059,0.37277865
7013060,0.029051304
7013061,0.007818192
7013062,0.048415273
7013063,0.04422939
7013064,0.0035561621
7013065,0.0008185208
7013066,0.2808717
7013067,0.14960167
7013068,0.07525998
7013069,0.2670145
7013070,0.05936286
7013071,0.17042428
7013072,0.03432241
7013073,0.01165548
7013074,0.0037926733
7013075,0.3010505
7013076,0.0034003258
7013077,0.0074623525
7013078,0.01352182
7013079,0.011613697
7013080,0.0072301924
7013081,0.008292735
7013082,0.0022072792
7013083,0.028510183
7013084,0.30430138
7013085,0.030923843
7013086,0.21200803
7013087,0.74767315
7013088,0.011863053
7013089,0.01031667
7013090,0.0055515766
7013091,0.02079767
7013092,0.0042675734
7013093,0.0028983653
7013094,0.34287822
7013095,0.0025877357
7013096,0.018189073
7013097,0.02334088
7013098,0.16102865
7013099,0.21047369
7013100,0.54091734
7013101,0.7523433
7013102,0.014881343
7013103,0.0026138127
7013104,0.00532493
7013105,5.3673983e-05
7013106,0.014203519
7013107,0.0047292113
7013108,0.03454888
7013109,0.06763786
7013110,0.015077889
7013111,0.45768243
7013112,0.052547872
7013113,0.015272468
7013114,0.008230358
7013115,0.0092763305
7013116,0.013806492
7013117,0.03989902
7013118,0.0017158389
7013119,0.7728036
7013120,0.019275963
7013121,0.0047258735
7013122,0.00047662854
7013123,0.0626663
7013124,0.12899536
7013125,0.020909756
7013126,0.012725592
7013127,0.12849423
7013128,0.010248095
7013129,0.1166071
7013130,0.07008135
7013131,0.09550047
7013132,0.004398972
7013133,0.0053307116
7013134,0.12507996
7013135,0.024290293
7013136,0.5096119
7013137,0.0014845431
7013138,0.0022808015
7013139,0.22287491
7013140,0.008807212
7013141,0.0032340288
7013142,0.018352777
7013143,0.04532498
7013144,0.01442489
7013145,0.027080208
7013146,0.00786224
7013147,0.14090085
7013148,0.0055537224
7013149,0.21530655
7013150,0.0016170144
7013151,0.042603076
7013152,0.039492667
7013153,0.0014396012
7013154,0.02064544
7013155,0.01055178
7013156,0.049925804
7013157,0.008303344
7013158,0.11228028
7013159,0.0068906844
7013160,0.18042743
7013161,0.0006926358
7013162,0.011498243
7013163,0.078477085
7013164,0.6271669
7013165,0.0068650544
7013166,0.014344662
7013167,0.008179903
7013168,0.19839534
7013169,0.013157129
7013170,0.090281814
7013171,0.26098162
7013172,0.002856344
7013173,0.5753038
7013174,0.010688186
7013175,0.0137215555
7013176,0.00031548738
7013177,0.010391742
7013178,0.103705525
7013179,0.018618762
7013180,0.21679178
7013181,0.0055753887
7013182,0.05647123
7013183,0.0440394
7013184,0.00813669
7013185,0.020455152
7013186,0.02477616
7013187,0.026846379
7013188,0.076057196
7013189,0.09376648
7013190,0.009850085
7013191,0.01761201
7013192,0.00132218
7013193,0.4868574
7013194,0.0027722418
7013195,0.004624009
7013196,0.24399516
7013197,0.0059872568
7013198,0.004135549
7013199,0.059775442
7013200,0.59142685
7013201,0.00420177
7013202,0.07375449
7013203,0.001586467
7013204,0.7563851
7013205,0.02507642
7013206,0.053504527
7013207,0.018980742
7013208,0.16480416
7013209,0.26028067
7013210,0.0035291314
7013211,0.48321053
7013212,0.0031855702
7013213,0.005183071
7013214,0.054723352
7013215,0.020378977
7013216,0.01579538
7013217,0.022110552
7013218,0.6246393
7013219,0.0013903975
7013220,0.019025534
7013221,0.017803192
7013222,0.24128583
7013223,0.00927484
7013224,0.24358603
7013225,0.0031980872
7013226,0.038704723
7013227,0.007580191
7013228,0.12168056
7013229,0.12677667
7013230,0.0057991743
7013231,0.0035758317
7013232,0.75917244
7013233,0.18877953
7013234,0.009859383
7013235,0.00446108
7013236,0.049684852
7013237,0.2486
7013238,0.18819031
7013239,0.016798437
7013240,0.11181146
7013241,0.010609478
7013242,0.4575804
7013243,0.5915885
7013244,0.19777933
7013245,0.008929312
7013246,0.005437374
7013247,0.8366258
7013248,0.098523945
7013249,0.0047278106
7013250,0.016614497
7013251,0.0401268
7013252,0.0011373162
7013253,0.037772715
7013254,0.11679682
7013255,0.1256915
7013256,0.0040771067
7013257,0.023146063
7013258,0.0026260018
7013259,0.006071031
7013260,0.0041136444
7013261,0.0010589957
7013262,0.0040855706
7013263,0.002647251
7013264,0.024819642
7013265,0.053350955
7013266,0.0013336241
7013267,0.005549073
7013268,0.041289657
7013269,0.35467896
7013270,0.027795613
7013271,0.004893303
7013272,0.1905942
7013273,0.0074820817
7013274,0.0940766
7013275,0.013486773
7013276,0.054386586
7013277,0.3180233
7013278,0.14956304
7013279,0.11594468
7013280,0.0040133595
7013281,0.035219252
7013282,0.0002645254
7013283,0.0010039508
7013284,0.006444216
7013285,0.0051086247
7013286,0.009278953
7013287,0.02063319
7013288,0.3563449
7013289,0.39129627
7013290,0.16019449
7013291,0.010902375
7013292,0.003719151
7013293,0.13409409
7013294,0.003523916
7013295,0.014275819
7013296,0.007456392
7013297,0.013820291
7013298,0.5381725
7013299,0.0029705465
7013300,0.0017690659
7013301,0.105930835
7013302,0.11895931
7013303,0.008316278
7013304,0.0502294
7013305,0.5121026
7013306,0.02027759
7013307,0.0034887493
7013308,0.17590296
7013309,0.05984634
7013310,0.14631546
7013311,0.03027311
7013312,0.067751765
7013313,0.0168674
7013314,0.004982263
7013315,0.2799479
7013316,0.007076323
7013317,0.011673272
7013318,0.11016071
7013319,0.0012821853
7013320,0.002171874
7013321,0.007917374
7013322,0.2978874
7013323,0.079414636
7013324,0.025563687
7013325,0.010835052
7013326,0.050916016
7013327,0.0152285695
7013328,0.03904873
7013329,0.5051972
7013330,0.02938068
7013331,0.026537538
7013332,0.030159086
7013333,0.01065141
7013334,0.094730824
7013335,0.006441027
7013336,0.015737087
7013337,0.06383738
7013338,0.009725839
7013339,0.14229947
7013340,0.044000626
7013341,0.0029809475
7013342,0.034550726
7013343,0.69638056
7013344,0.0024888217
7013345,0.12663949
7013346,0.0062517226
7013347,0.015068829
7013348,0.0031163692
7013349,0.02925396
7013350,0.2074222
7013351,0.07517311
7013352,0.3983869
7013353,0.006123394
7013354,0.0035348833
7013355,0.12888283
7013356,0.11445296
7013357,0.012479335
7013358,0.009150445
7013359,0.007920325
7013360,0.03154829
7013361,0.0012925267
7013362,0.009190381
7013363,0.000982523
7013364,0.033186197
7013365,0.0047352016
7013366,0.10357916
7013367,0.0028697848
7013368,0.035694093
7013369,0.2450459
7013370,0.16241562
7013371,0.046702117
7013372,0.02870202
7013373,0.08243176
7013374,0.6190307
7013375,0.031639576
7013376,0.039631397
7013377,0.04736623
7013378,0.006342232
7013379,0.0040441155
7013380,0.0054996014
7013381,0.19015461
7013382,0.0019094348
7013383,0.002475381
7013384,0.002181232
7013385,0.3426972
7013386,0.033094913
7013387,0.002660811
7013388,0.7508104
7013389,0.02576214
7013390,0.18160209
7013391,0.14144257
7013392,0.030401438
7013393,0.0063966513
7013394,0.7759253
7013395,0.010790706
7013396,0.016216993
7013397,0.020001292
7013398,0.13062492
7013399,0.020190954
7013400,0.6966195
7013401,0.03118673
7013402,0.018478543
7013403,0.0022016764
7013404,0.00089788437
7013405,0.04955232
7013406,0.02428022
7013407,0.14414316
7013408,0.037944973
7013409,0.0050539076
7013410,0.6286633
7013411,0.27600098
7013412,0.0016665757
7013413,0.077619344
7013414,0.06637484
7013415,0.01069352
7013416,0.009974301
7013417,0.016167253
7013418,0.022525668
7013419,0.02438125
7013420,0.03674236
7013421,0.0039684474
7013422,0.008640528
7013423,0.0022402406
7013424,0.11347622
7013425,0.0025034249
7013426,0.03936869
7013427,0.030338258
7013428,0.023768425
7013429,0.01348868
7013430,0.08500919
7013431,0.0022897422
7013432,0.03529656
7013433,0.022171944
7013434,0.05479434
7013435,0.20525116
7013436,0.09773797
7013437,0.009334862
7013438,0.0018537045
7013439,0.6384901
7013440,0.022325307
7013441,0.035933167
7013442,0.0051656663
7013443,0.88548803
7013444,0.3063464
7013445,0.013677567
7013446,0.0190939
7013447,0.23169911
7013448,0.0042597353
7013449,0.0034966469
7013450,0.067180306
7013451,0.016949654
7013452,0.0038683414
7013453,0.011015654
7013454,0.048640817
7013455,0.153413
7013456,0.14254567
7013457,0.0016844273
7013458,0.059659213
7013459,0.0005784631
7013460,0.0045502186
7013461,0.05686167
7013462,0.1315164
7013463,0.004197359
7013464,0.00039845705
7013465,0.25887507
7013466,0.0041531324
7013467,0.0076243877
7013468,0.06635401
7013469,0.26035088
7013470,0.016261697
7013471,0.0026921332
7013472,0.027859092
7013473,0.11141163
7013474,0.0067794025
7013475,0.2352736
7013476,0.0121207535
7013477,0.06923807
7013478,0.07901472
7013479,0.013349682
7013480,0.09450507
7013481,0.11735985
7013482,0.02283433
7013483,0.0091612935
7013484,0.19826493
7013485,0.045637906
7013486,0.011982024
7013487,0.85466146
7013488,0.0050277114
7013489,0.001443088
7013490,0.05790791
7013491,0.0039221644
7013492,0.12358591
7013493,0.020837069
7013494,0.09114802
7013495,0.019097328
7013496,0.0010484457
7013497,0.74926573
7013498,0.00050258636
7013499,0.0374372
7013500,0.0070537627
7013501,0.047644913
7013502,0.0038395226
7013503,0.007931232
7013504,0.005757004
7013505,0.0044817626
7013506,0.0040415525
7013507,0.17005312
7013508,0.036053777
7013509,0.069298655
7013510,0.008820504
7013511,0.09569815
7013512,0.24493203
7013513,0.082121074
7013514,0.014808536
7013515,0.00046122074
7013516,0.016524136
7013517,0.01886341
7013518,0.42294234
7013519,0.042075187
7013520,0.0035040975
7013521,0.013502717
7013522,0.05750528
7013523,0.121482044
7013524,0.01232034
7013525,0.0004900992
7013526,0.08519149
7013527,0.01644674
7013528,0.0038323998
7013529,0.052452654
7013530,0.0132392645
7013531,0.015540034
7013532,0.009037465
7013533,0.013132691
7013534,0.48816442
7013535,0.009627193
7013536,0.023986042
7013537,0.00424242
7013538,0.004021883
7013539,0.40205517
7013540,0.0072989166
7013541,0.014550775
7013542,0.0015556812
7013543,0.16275546
7013544,0.09497473
7013545,0.014868587
7013546,0.059840202
7013547,0.009226859
7013548,0.055444956
7013549,0.15465209
7013550,0.007599175
7013551,0.0153077245
7013552,0.0018104315
7013553,0.017941922
7013554,0.062469333
7013555,0.0019034445
7013556,0.0060921013
7013557,0.27373338
7013558,0.21033746
7013559,0.09128034
7013560,0.02326271
7013561,0.17542654
7013562,0.019133776
7013563,0.033044785
7013564,0.2278687
7013565,0.14491528
7013566,0.027474046
7013567,0.002096653
7013568,0.024659187
7013569,0.016110599
7013570,0.006984532
7013571,0.0033463538
7013572,0.3043747
7013573,0.011151344
7013574,0.0018217266
7013575,0.0013280511
7013576,0.008373082
7013577,0.016088337
7013578,0.012444675
7013579,0.17103669
7013580,0.022834778
7013581,0.008736193
7013582,0.14625439
7013583,0.04750085
7013584,0.65683204
7013585,0.008406937
7013586,0.014098883
7013587,0.39587864
7013588,0.032645762
7013589,0.0025401413
7013590,0.541518
7013591,0.03278154
7013592,0.0063726306
7013593,0.039272696
7013594,0.10529223
7013595,0.0026155114
7013596,0.0072363615
7013597,0.15396017
7013598,0.03250602
7013599,0.014186621
7013600,0.005788386
7013601,0.0069456697
7013602,0.031817317
7013603,0.27485505
7013604,0.03305155
7013605,0.70453376
7013606,0.0061377287
7013607,0.75928694
7013608,0.19653112
7013609,0.010736346
7013610,0.0068460107
7013611,0.13345167
7013612,0.10874781
7013613,0.3869647
7013614,0.0023953617
7013615,0.22386453
7013616,0.03558749
7013617,0.052948862
7013618,0.012048751
7013619,0.012930632
7013620,0.04892409
7013621,0.43009806
7013622,0.0171403
7013623,0.049337268
7013624,0.001633048
7013625,0.001983583
7013626,0.08417207
7013627,0.09184185
7013628,0.13694718
7013629,0.0021946132
7013630,0.32853335
7013631,0.025512397
7013632,0.3419565
7013633,0.29810745
7013634,0.016686201
7013635,0.044490278
7013636,0.0025661588
7013637,0.034346968
7013638,0.03001228
7013639,0.26679128
7013640,0.05910918
7013641,0.036342055
7013642,0.13799915
7013643,0.43569976
7013644,0.10125652
7013645,0.33668745
7013646,0.17693621
7013647,0.009669155
7013648,0.004701853
7013649,0.014885455
7013650,0.0067038834
7013651,0.05048713
7013652,0.13459
7013653,0.0043413043
7013654,0.0023801923
7013655,0.008225888
7013656,0.005333066
7013657,0.009758562
7013658,0.016464949
7013659,0.03532651
7013660,0.16685504
7013661,0.32641423
7013662,0.028194249
7013663,0.004134506
7013664,0.0064234734
7013665,0.0033876002
7013666,0.0011281073
7013667,0.08439228
7013668,0.0073605776
7013669,0.03254947
7013670,0.1844244
7013671,0.009545118
7013672,0.01262033
7013673,0.042369545
7013674,0.011972517
7013675,0.0036146939
7013676,0.08714378
7013677,0.017074406
7013678,0.0022361577
7013679,0.005518228
7013680,0.24991444
7013681,0.014858216
7013682,0.3654306
7013683,0.050140023
7013684,0.07680681
7013685,0.007147789
7013686,0.02921915
7013687,0.074766695
7013688,0.029408514
7013689,0.013368726
7013690,0.09901446
7013691,0.7607082
7013692,0.033742964
7013693,0.0039204657
7013694,0.06758347
7013695,0.81880045
7013696,0.035292476
7013697,0.071436495
7013698,0.06676069
7013699,0.003684938
7013700,0.010661721
7013701,0.07029441
7013702,0.013041228
7013703,0.06511086
7013704,0.0072910488
7013705,0.010270178
7013706,0.05123782
7013707,0.006748706
7013708,0.008297533
7013709,0.008259535
7013710,0.0010378063
7013711,0.12193188
7013712,0.0832665
7013713,0.0061385334
7013714,0.06916919
7013715,0.04857728
7013716,0.021209538
7013717,0.69074273
7013718,0.030418634
7013719,0.0045360625
7013720,0.05311045
7013721,0.05690056
7013722,0.050947547
7013723,0.012148887
7013724,0.09305555
7013725,0.01252991
7013726,0.036973387
7013727,0.49866426
7013728,0.06536317
7013729,0.11780515
7013730,0.0064139366
7013731,0.10351741
7013732,0.7854728
7013733,0.014589936
7013734,0.18194917
7013735,0.266127
7013736,0.79295534
7013737,0.017851502
7013738,0.043599606
7013739,0.013565868
7013740,0.043765694
7013741,0.0062092543
7013742,0.3204327
7013743,0.010634303
7013744,0.002865851
7013745,0.1522134
7013746,0.014779985
7013747,0.7605111
7013748,0.0056196153
7013749,0.547984
7013750,0.01102376
7013751,0.06927049
7013752,0.5015035
7013753,0.068930924
7013754,0.2111822
7013755,0.14210701
7013756,0.0029209852
7013757,0.009339571
7013758,0.018565416
7013759,0.0182288
7013760,0.14003387
7013761,0.0025090277
7013762,0.3700992
7013763,0.012568653
7013764,0.014276683
7013765,0.06375861
7013766,0.0030280054
7013767,0.5347178
7013768,0.015145779
7013769,0.008934915
7013770,0.008299679
7013771,0.05685416
7013772,0.005917728
7013773,0.11830443
7013774,0.010078341
7013775,0.051170617
7013776,0.008131951
7013777,0.008842379
7013778,0.023394197
7013779,0.23520839
7013780,0.006028563
7013781,0.31048137
7013782,0.009309918
7013783,0.0062722564
7013784,0.013966531
7013785,0.019269466
7013786,0.5185397
7013787,0.18739915
7013788,0.020123452
7013789,0.3881504
7013790,0.151212
7013791,0.029196322
7013792,0.0075136423
7013793,0.031705827
7013794,0.0021407902
7013795,0.0053006113
7013796,0.26782086
7013797,0.3057989
7013798,0.4515312
7013799,0.004679203
7013800,0.047603726
7013801,0.40932924
7013802,0.014177948
7013803,0.005361527
7013804,0.26984337
7013805,0.031230181
7013806,0.13925856
7013807,0.35048854
7013808,0.009344965
7013809,0.11169055
7013810,0.0050789714
7013811,0.010496467
7013812,0.017262667
7013813,0.0023929179
7013814,0.0095567405
7013815,0.00387308
7013816,0.06894007
7013817,0.42266288
7013818,0.04460019
7013819,0.00078466535
7013820,0.010482192
7013821,0.017750412
7013822,0.022821784
7013823,0.012942016
7013824,0.006667614
7013825,0.013788581
7013826,0.0038029253
7013827,0.0057920516
7013828,0.08330244
7013829,0.06060016
7013830,0.05293888
7013831,0.09016535
7013832,0.03024733
7013833,0.020393252
7013834,0.110167176
7013835,0.20676059
7013836,0.01918289
7013837,0.0034667552
7013838,0.0015588403
7013839,0.17565987
7013840,0.252953
7013841,0.017027438
7013842,0.012301356
7013843,0.39140975
7013844,0.27070165
7013845,0.03452924
7013846,0.061121196
7013847,0.06632337
7013848,0.004533738
7013849,0.3171997
7013850,0.56599325
7013851,0.15683079
7013852,0.033700347
